2,144,136,6.0,1.0,3.0,1.0,1.5,0.5,3.0,0.5,2.8,0.7,1.4,0.35,1.0,1.0,0.5,0.5,2.0,1.0,2.0,-1.0,1.0,-0.5,3.5,1.75,31.970588235294116,27.029411764705884,15.235294117647058,11.823529411764707,15.735294117647058,38.852941176470594,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1
2,145,135,3.0,6.0,1.0,6.0,0.5,3.0,1.5,3.0,1.5999999999999999,4.1000000000000005,0.7999999999999999,2.0500000000000003,0.0,1.0,0.0,0.5,3.0,1.0,0.0,5.0,0.0,2.5,5.7,2.85,33.8235294117647,47.76470588235294,12.352941176470589,21.794117647058822,46.17647058823529,11.593137254901961,0.5,0.5,1.0,2.0,0.0,0.0,1.0,0.0,2
2,146,134,6.0,3.0,2.0,2.0,1.0,1.0,3.0,1.5,2.1,2.3,1.05,1.15,0.0,0.0,0.0,0.0,3.0,1.5,2.0,1.0,1.0,0.5,4.4,2.2,33.294117647058826,29.852941176470587,15.176470588235293,14.705882352941176,24.235294117647058,22.27941176470588,0.5,0.5,2.0,1.0,0.0,0.0,0.0,1.0,1
2,147,139,0.0,3.0,2.0,2.0,1.0,1.0,0.0,1.5,2.6,3.3,1.3,1.65,2.0,1.0,1.0,0.5,0.0,1.5,-5.0,0.0,-2.5,0.0,5.9,2.95,35.26470588235294,35.55882352941177,14.323529411764707,15.323529411764707,24.794117647058826,25.44117647058824,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2
2,148,140,3.0,3.0,1.0,1.0,0.5,0.5,1.5,1.5,1.2000000000000002,2.4,0.6000000000000001,1.2,0.0,0.0,0.0,0.0,3.0,3.0,-3.0,0.0,-1.5,0.0,3.6,1.8,30.058823529411764,42.0,11.764705882352942,16.941176470588236,41.82352941176471,58.94117647058823,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1
2,149,138,0.0,3.0,0.0,3.0,0.0,1.5,0.0,1.5,1.4,2.3,0.7,1.15,0.0,0.0,0.0,0.0,0.0,1.0,-4.0,2.0,-2.0,1.0,3.6999999999999997,1.8499999999999999,30.58823529411765,31.529411764705884,15.382352941176471,11.441176470588236,0.0,14.323529411764705,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2
3,134,133,4.0,1.0,4.0,2.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.3333333333333333,3.3,1.0,1.0999999999999999,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,1.0,-4.0,0.3333333333333333,-1.3333333333333333,4.3,1.4333333333333333,29.852941176470587,33.76470588235294,14.705882352941176,15.382352941176471,11.13970588235294,24.573529411764707,1.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,0
3,136,148,1.0,6.0,2.0,3.0,0.6666666666666666,1.0,0.3333333333333333,2.0,2.0999999999999996,2.5,0.6999999999999998,0.8333333333333334,2.0,1.0,0.6666666666666666,0.3333333333333333,0.5,2.0,-2.0,-2.0,-0.6666666666666666,-0.6666666666666666,4.6,1.5333333333333332,27.029411764705884,30.058823529411764,11.823529411764707,11.764705882352942,19.426470588235297,13.941176470588237,0.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2
3,139,145,4.0,4.0,3.0,2.0,1.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,3.9,2.5999999999999996,1.3,0.8666666666666666,2.0,1.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,6.5,2.1666666666666665,35.55882352941177,33.8235294117647,15.323529411764707,12.352941176470589,16.960784313725494,23.088235294117645,0.5,0.5,1.0,1.0,2.0,0.0,1.0,1.0,0
3,135,143,9.0,4.0,9.0,6.0,3.0,2.0,3.0,1.3333333333333333,7.1000000000000005,4.8,2.3666666666666667,1.5999999999999999,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,8.0,0.0,2.6666666666666665,0.0,11.9,3.966666666666667,47.76470588235294,54.3235294117647,21.794117647058822,25.735294117647058,7.728758169934641,13.343137254901961,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1
3,142,144,4.0,6.0,2.0,3.0,0.6666666666666666,1.0,1.3333333333333333,2.0,2.9,3.5999999999999996,0.9666666666666667,1.2,0.0,1.0,0.0,0.3333333333333333,2.0,2.0,1.0,0.0,0.3333333333333333,0.0,6.5,2.1666666666666665,31.235294117647058,31.970588235294116,14.794117647058824,15.235294117647058,23.014705882352942,15.735294117647058,0.5,0.5,1.0,2.0,0.0,0.0,1.0,1.0,1
3,137,147,7.0,0.0,11.0,2.0,3.6666666666666665,0.6666666666666666,2.3333333333333335,0.0,5.5,2.9,1.8333333333333333,0.9666666666666667,1.0,2.0,0.3333333333333333,0.6666666666666666,0.6363636363636364,0.0,8.0,-10.0,2.6666666666666665,-3.3333333333333335,8.4,2.8000000000000003,44.44117647058823,35.26470588235294,18.0,14.323529411764707,5.6764705882352935,24.794117647058826,1.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,1
3,138,146,6.0,6.0,5.0,3.0,1.6666666666666667,1.0,2.0,2.0,4.199999999999999,3.2,1.3999999999999997,1.0666666666666667,1.0,1.0,0.3333333333333333,0.3333333333333333,1.2,2.0,3.0,1.0,1.0,0.3333333333333333,7.3999999999999995,2.4666666666666663,31.529411764705884,33.294117647058826,11.441176470588236,15.176470588235293,8.594117647058823,16.15686274509804,0.5,0.5,2.0,2.0,0.0,0.0,1.0,1.0,1
3,140,141,4.0,1.0,1.0,0.0,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,3.5,3.1,1.1666666666666667,1.0333333333333334,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-5.0,0.0,-1.6666666666666667,6.6,2.1999999999999997,42.0,32.23529411764706,16.941176470588236,15.147058823529411,58.94117647058823,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,0
4,149,134,0.0,7.0,0.0,7.0,0.0,1.75,0.0,1.75,2.0999999999999996,5.4,0.5249999999999999,1.35,0.0,1.0,0.0,0.25,0.0,1.0,-7.0,4.0,-1.75,1.0,7.5,1.875,30.58823529411765,29.852941176470587,15.382352941176471,14.705882352941176,0.0,6.3655462184873945,0.0,1.0,0.0,2.0,0.0,2.0,3.0,1.0,2
4,147,138,0.0,9.0,2.0,6.0,0.5,1.5,0.0,2.25,3.8,5.499999999999999,0.95,1.3749999999999998,2.0,1.0,0.5,0.25,0.0,1.5,-11.0,4.0,-2.75,1.0,9.299999999999999,2.3249999999999997,35.26470588235294,31.529411764705884,14.323529411764707,11.441176470588236,24.794117647058826,7.161764705882352,0.0,1.0,0.0,3.0,0.0,0.0,4.0,1.0,2
4,144,132,6.0,9.0,3.0,8.0,0.75,2.0,1.5,2.25,3.6999999999999997,7.200000000000001,0.9249999999999999,1.8000000000000003,1.0,0.0,0.25,0.0,2.0,1.125,-3.0,8.0,-0.75,2.0,10.9,2.725,31.970588235294116,57.5,15.235294117647058,22.441176470588236,15.735294117647058,9.992647058823529,0.5,0.5,2.0,3.0,0.0,0.0,2.0,0.0,2
4,143,139,4.0,7.0,6.0,5.0,1.5,1.25,1.0,1.75,6.5,4.5,1.625,1.125,1.0,2.0,0.25,0.5,0.6666666666666666,1.4,-2.0,2.0,-0.5,0.5,11.0,2.75,54.3235294117647,35.55882352941177,25.735294117647058,15.323529411764707,13.343137254901961,10.176470588235295,0.5,0.5,1.0,2.0,0.0,2.0,2.0,1.0,2
4,141,136,4.0,1.0,1.0,2.0,0.25,0.5,1.0,0.25,4.6,2.9999999999999996,1.15,0.7499999999999999,0.0,2.0,0.0,0.5,4.0,0.5,-4.0,-3.0,-1.0,-0.75,7.6,1.9,32.23529411764706,27.029411764705884,15.147058823529411,11.823529411764707,47.38235294117647,19.426470588235297,1.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,1
4,148,137,6.0,10.0,3.0,17.0,0.75,4.25,1.5,2.5,3.3,8.1,0.825,2.025,1.0,1.0,0.25,0.25,2.0,0.5882352941176471,-8.0,14.0,-2.0,3.5,11.399999999999999,2.8499999999999996,30.058823529411764,44.44117647058823,11.764705882352942,18.0,13.941176470588237,3.6730103806228374,0.5,0.5,2.0,3.0,0.0,2.0,2.0,0.0,2
4,133,135,4.0,9.0,5.0,10.0,1.25,2.5,1.0,2.25,1.7,9.4,0.425,2.35,2.0,2.0,0.5,0.5,0.8,0.9,-2.0,6.0,-0.5,1.5,11.1,2.775,33.76470588235294,47.76470588235294,15.382352941176471,21.794117647058822,9.829411764705883,6.955882352941177,0.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,1
4,146,142,6.0,7.0,3.0,3.0,0.75,0.75,1.5,1.75,4.300000000000001,3.5999999999999996,1.0750000000000002,0.8999999999999999,1.0,0.0,0.25,0.0,2.0,2.3333333333333335,0.0,2.0,0.0,0.5,7.9,1.975,33.294117647058826,31.235294117647058,15.176470588235293,14.794117647058824,16.15686274509804,15.343137254901961,0.5,0.5,2.0,2.0,0.0,0.0,2.0,1.0,2
4,145,140,5.0,5.0,4.0,3.0,1.0,0.75,1.25,1.25,3.9999999999999996,4.9,0.9999999999999999,1.225,2.0,1.0,0.5,0.25,1.25,1.6666666666666667,0.0,0.0,0.0,0.0,8.9,2.225,33.8235294117647,42.0,12.352941176470589,16.941176470588236,11.544117647058822,19.64705882352941,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0
3,132,149,12.0,0.0,11.0,2.0,3.6666666666666665,0.6666666666666666,4.0,0.0,10.600000000000001,2.8,3.5333333333333337,0.9333333333333332,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0909090909090908,0.0,9.0,-8.0,3.0,-2.6666666666666665,13.400000000000002,4.466666666666668,57.5,30.58823529411765,22.441176470588236,15.382352941176471,7.267379679144384,22.985294117647058,1.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,1
5,132,145,15.0,5.0,13.0,5.0,2.6,1.0,3.0,1.0,13.000000000000002,4.6,2.6000000000000005,0.9199999999999999,2.0,3.0,0.4,0.6,1.1538461538461537,1.0,10.0,-1.0,2.0,-0.2,17.6,3.5200000000000005,57.5,33.8235294117647,22.441176470588236,12.352941176470589,6.149321266968325,9.235294117647058,1.0,0.0,5.0,1.0,0.0,2.0,0.0,2.0,1
5,134,143,7.0,7.0,7.0,8.0,1.4,1.6,1.4,1.4,6.2,8.3,1.24,1.6600000000000001,1.0,1.0,0.2,0.2,1.0,0.875,2.0,0.0,0.4,0.0,14.5,2.9,29.852941176470587,54.3235294117647,14.705882352941176,25.735294117647058,6.3655462184873945,10.007352941176471,0.5,0.5,2.0,2.0,2.0,0.0,2.0,2.0,2
5,137,146,13.0,6.0,18.0,3.0,3.6,0.6,2.6,1.2,10.3,5.000000000000001,2.06,1.0000000000000002,1.0,1.0,0.2,0.2,0.7222222222222222,2.0,15.0,-1.0,3.0,-0.2,15.3,3.06,44.44117647058823,33.294117647058826,18.0,15.176470588235293,3.4689542483660127,16.15686274509804,0.5,0.5,4.0,2.0,2.0,0.0,0.0,3.0,1
5,140,135,5.0,12.0,3.0,12.0,0.6,2.4,1.0,2.4,5.6000000000000005,11.7,1.12,2.34,1.0,2.0,0.2,0.4,1.6666666666666667,1.0,-2.0,8.0,-0.4,1.6,17.3,3.46,42.0,47.76470588235294,16.941176470588236,21.794117647058822,19.64705882352941,5.796568627450981,0.5,0.5,1.0,4.0,2.0,0.0,2.0,1.0,2
5,142,148,8.0,7.0,3.0,3.0,0.6,0.6,1.6,1.4,3.8999999999999995,3.5,0.7799999999999999,0.7,0.0,1.0,0.0,0.2,2.6666666666666665,2.3333333333333335,2.0,-8.0,0.4,-1.6,7.3999999999999995,1.48,31.235294117647058,30.058823529411764,14.794117647058824,11.764705882352942,15.343137254901961,13.941176470588237,0.5,0.5,2.0,2.0,2.0,0.0,1.0,2.0,0
5,136,147,4.0,0.0,4.0,3.0,0.8,0.6,0.8,0.0,4.6,5.4,0.9199999999999999,1.08,3.0,3.0,0.6,0.6,1.0,0.0,-2.0,-12.0,-0.4,-2.4,10.0,2.0,27.029411764705884,35.26470588235294,11.823529411764707,14.323529411764707,9.713235294117649,16.529411764705884,0.5,0.5,1.0,0.0,2.0,0.0,3.0,5.0,1
5,138,141,12.0,4.0,7.0,1.0,1.4,0.2,2.4,0.8,6.199999999999999,5.3,1.2399999999999998,1.06,1.0,0.0,0.2,0.0,1.7142857142857142,4.0,5.0,-5.0,1.0,-1.0,11.5,2.3,31.529411764705884,32.23529411764706,11.441176470588236,15.147058823529411,6.1386554621848735,47.38235294117647,0.5,0.5,4.0,1.0,0.0,0.0,1.0,3.0,1
5,144,149,9.0,0.0,4.0,2.0,0.8,0.4,1.8,0.0,4.699999999999999,3.5999999999999996,0.9399999999999998,0.72,1.0,1.0,0.2,0.2,2.25,0.0,-2.0,-9.0,-0.4,-1.8,8.299999999999999,1.6599999999999997,31.970588235294116,30.58823529411765,15.235294117647058,15.382352941176471,11.801470588235293,22.985294117647058,1.0,0.0,3.0,0.0,0.0,0.0,2.0,5.0,1
5,139,133,8.0,5.0,6.0,6.0,1.2,1.2,1.6,1.0,6.9,2.6,1.3800000000000001,0.52,3.0,3.0,0.6,0.6,1.3333333333333333,0.8333333333333334,2.0,-2.0,0.4,-0.4,9.5,1.9,35.55882352941177,33.76470588235294,15.323529411764707,15.382352941176471,8.480392156862747,8.191176470588236,1.0,0.0,2.0,1.0,4.0,0.0,1.0,2.0,0
6,146,136,9.0,4.0,4.0,4.0,0.6666666666666666,0.6666666666666666,1.5,0.6666666666666666,5.900000000000001,5.3,0.9833333333333335,0.8833333333333333,1.0,3.0,0.16666666666666666,0.5,2.25,1.0,0.0,-3.0,0.0,-0.5,11.200000000000001,1.866666666666667,33.294117647058826,27.029411764705884,15.176470588235293,11.823529411764707,12.117647058823529,9.713235294117649,1.0,0.0,3.0,1.0,0.0,2.0,3.0,4.0,1
6,141,132,4.0,18.0,1.0,14.0,0.16666666666666666,2.3333333333333335,0.6666666666666666,3.0,5.6,14.400000000000002,0.9333333333333332,2.4000000000000004,0.0,2.0,0.0,0.3333333333333333,4.0,1.2857142857142858,-6.0,11.0,-1.0,1.8333333333333333,20.0,3.3333333333333335,32.23529411764706,57.5,15.147058823529411,22.441176470588236,47.38235294117647,5.7100840336134455,0.5,0.5,1.0,6.0,0.0,0.0,4.0,0.0,2
6,143,138,10.0,12.0,12.0,7.0,2.0,1.1666666666666667,1.6666666666666667,2.0,9.5,6.6,1.5833333333333333,1.0999999999999999,1.0,1.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,1.7142857142857142,4.0,1.0,0.6666666666666666,0.16666666666666666,16.1,2.6833333333333336,54.3235294117647,31.529411764705884,25.735294117647058,11.441176470588236,6.671568627450981,6.1386554621848735,0.5,0.5,3.0,4.0,0.0,0.0,2.0,2.0,1
6,135,139,15.0,8.0,15.0,6.0,2.5,1.0,2.5,1.3333333333333333,14.5,7.4,2.4166666666666665,1.2333333333333334,2.0,3.0,0.3333333333333333,0.5,1.0,1.3333333333333333,11.0,-1.0,1.8333333333333333,-0.16666666666666666,21.9,3.65,47.76470588235294,35.55882352941177,21.794117647058822,15.323529411764707,4.637254901960785,8.480392156862747,0.5,0.5,5.0,2.0,0.0,4.0,1.0,2.0,1
6,149,142,0.0,11.0,4.0,6.0,0.6666666666666666,1.0,0.0,1.8333333333333333,5.199999999999999,5.299999999999999,0.8666666666666666,0.8833333333333332,2.0,1.0,0.3333333333333333,0.16666666666666666,0.0,1.8333333333333333,-10.0,3.0,-1.6666666666666667,0.5,10.499999999999998,1.7499999999999998,30.58823529411765,31.235294117647058,15.382352941176471,14.794117647058824,11.492647058823529,7.671568627450981,0.0,1.0,0.0,3.0,0.0,2.0,6.0,1.0,2
6,147,140,0.0,8.0,4.0,5.0,0.6666666666666666,0.8333333333333334,0.0,1.3333333333333333,6.9,7.9,1.1500000000000001,1.3166666666666667,4.0,2.0,0.6666666666666666,0.3333333333333333,0.0,1.6,-13.0,-1.0,-2.1666666666666665,-0.16666666666666666,14.8,2.466666666666667,35.26470588235294,42.0,14.323529411764707,16.941176470588236,12.397058823529413,11.788235294117646,0.0,1.0,0.0,2.0,0.0,2.0,6.0,2.0,2
6,148,144,7.0,12.0,4.0,6.0,0.6666666666666666,1.0,1.1666666666666667,2.0,4.3,6.199999999999999,0.7166666666666667,1.0333333333333332,2.0,2.0,0.3333333333333333,0.3333333333333333,1.75,2.0,-9.0,-1.0,-1.5,-0.16666666666666666,10.5,1.75,30.058823529411764,31.970588235294116,11.764705882352942,15.235294117647058,10.455882352941178,7.867647058823529,0.0,1.0,2.0,4.0,0.0,0.0,3.0,2.0,2
6,133,137,5.0,16.0,8.0,21.0,1.3333333333333333,3.5,0.8333333333333334,2.6666666666666665,3.6,13.100000000000001,0.6,2.1833333333333336,4.0,2.0,0.6666666666666666,0.3333333333333333,0.625,0.7619047619047619,-3.0,16.0,-0.5,2.6666666666666665,16.700000000000003,2.7833333333333337,33.76470588235294,44.44117647058823,15.382352941176471,18.0,6.143382352941177,2.9733893557422966,0.0,1.0,1.0,5.0,0.0,2.0,3.0,0.0,2
6,145,134,5.0,10.0,5.0,8.0,0.8333333333333334,1.3333333333333333,0.8333333333333334,1.6666666666666667,7.699999999999999,6.6000000000000005,1.2833333333333332,1.1,3.0,1.0,0.5,0.16666666666666666,1.0,1.25,-2.0,3.0,-0.3333333333333333,0.5,14.3,2.3833333333333333,33.8235294117647,29.852941176470587,12.352941176470589,14.705882352941176,9.235294117647058,5.56985294117647,0.5,0.5,1.0,3.0,2.0,2.0,3.0,2.0,2
7,138,139,15.0,8.0,8.0,6.0,1.1428571428571428,0.8571428571428571,2.142857142857143,1.1428571428571428,8.5,8.5,1.2142857142857142,1.2142857142857142,1.0,3.0,0.14285714285714285,0.42857142857142855,1.875,1.3333333333333333,2.0,-2.0,0.2857142857142857,-0.2857142857142857,17.0,2.4285714285714284,31.529411764705884,35.55882352941177,11.441176470588236,15.323529411764707,5.3713235294117645,8.480392156862747,0.5,0.5,5.0,2.0,0.0,4.0,2.0,3.0,1
7,136,149,5.0,1.0,5.0,5.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.14285714285714285,6.3,5.699999999999999,0.9,0.8142857142857142,4.0,3.0,0.5714285714285714,0.42857142857142855,1.0,0.2,-3.0,-10.0,-0.42857142857142855,-1.4285714285714286,12.0,1.7142857142857142,27.029411764705884,30.58823529411765,11.823529411764707,15.382352941176471,7.7705882352941185,9.194117647058823,1.0,0.0,1.0,0.0,4.0,0.0,4.0,6.0,0
7,140,133,9.0,6.0,7.0,10.0,1.0,1.4285714285714286,1.2857142857142858,0.8571428571428571,9.8,4.2,1.4000000000000001,0.6,3.0,5.0,0.42857142857142855,0.7142857142857143,1.2857142857142858,0.6,-1.0,-3.0,-0.14285714285714285,-0.42857142857142855,14.0,2.0,42.0,33.76470588235294,16.941176470588236,15.382352941176471,8.420168067226891,4.9147058823529415,1.0,0.0,2.0,1.0,4.0,0.0,2.0,3.0,0
7,134,135,11.0,16.0,9.0,16.0,1.2857142857142858,2.2857142857142856,1.5714285714285714,2.2857142857142856,7.300000000000001,16.1,1.042857142857143,2.3000000000000003,2.0,3.0,0.2857142857142857,0.42857142857142855,1.2222222222222223,1.0,3.0,11.0,0.42857142857142855,1.5714285714285714,23.400000000000002,3.342857142857143,29.852941176470587,47.76470588235294,14.705882352941176,21.794117647058822,4.950980392156862,4.3474264705882355,0.5,0.5,3.0,5.0,4.0,0.0,2.0,1.0,0
7,144,143,15.0,10.0,8.0,13.0,1.1428571428571428,1.8571428571428572,2.142857142857143,1.4285714285714286,7.699999999999999,10.4,1.0999999999999999,1.4857142857142858,3.0,2.0,0.42857142857142855,0.2857142857142857,1.875,0.7692307692307693,0.0,3.0,0.0,0.42857142857142855,18.1,2.585714285714286,31.970588235294116,54.3235294117647,15.235294117647058,25.735294117647058,5.900735294117647,6.158371040723982,0.5,0.5,5.0,3.0,0.0,0.0,2.0,3.0,1
7,148,146,8.0,10.0,6.0,6.0,0.8571428571428571,0.8571428571428571,1.1428571428571428,1.4285714285714286,5.1,7.300000000000001,0.7285714285714285,1.042857142857143,3.0,2.0,0.42857142857142855,0.2857142857142857,1.3333333333333333,1.6666666666666667,-9.0,0.0,-1.2857142857142858,0.0,12.4,1.7714285714285716,30.058823529411764,33.294117647058826,11.764705882352942,15.176470588235293,6.970588235294119,8.07843137254902,0.0,1.0,2.0,3.0,2.0,0.0,3.0,3.0,0
7,142,141,14.0,4.0,7.0,1.0,1.0,0.14285714285714285,2.0,0.5714285714285714,6.099999999999999,6.1,0.8714285714285712,0.8714285714285713,1.0,0.0,0.14285714285714285,0.0,2.0,4.0,4.0,-7.0,0.5714285714285714,-1.0,12.2,1.7428571428571427,31.235294117647058,32.23529411764706,14.794117647058824,15.147058823529411,6.575630252100841,47.38235294117647,0.5,0.5,4.0,1.0,2.0,0.0,1.0,5.0,1
7,132,147,21.0,0.0,19.0,4.0,2.7142857142857144,0.5714285714285714,3.0,0.0,17.900000000000002,7.1000000000000005,2.5571428571428574,1.0142857142857145,2.0,4.0,0.2857142857142857,0.5714285714285714,1.105263157894737,0.0,16.0,-18.0,2.2857142857142856,-2.5714285714285716,25.000000000000004,3.571428571428572,57.5,35.26470588235294,22.441176470588236,14.323529411764707,4.207430340557275,12.397058823529413,1.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,1
7,137,145,19.0,5.0,23.0,5.0,3.2857142857142856,0.7142857142857143,2.7142857142857144,0.7142857142857143,14.900000000000002,8.5,2.128571428571429,1.2142857142857142,2.0,3.0,0.2857142857142857,0.42857142857142855,0.8260869565217391,1.0,18.0,-4.0,2.5714285714285716,-0.5714285714285714,23.400000000000002,3.342857142857143,44.44117647058823,33.8235294117647,18.0,12.352941176470589,2.7148337595907925,9.235294117647058,0.5,0.5,6.0,1.0,2.0,2.0,0.0,4.0,1
8,143,140,13.0,9.0,16.0,8.0,2.0,1.0,1.625,1.125,13.0,11.3,1.625,1.4125,3.0,4.0,0.375,0.5,0.8125,1.125,5.0,-3.0,0.625,-0.375,24.3,3.0375,54.3235294117647,42.0,25.735294117647058,16.941176470588236,5.0036764705882355,7.367647058823529,0.5,0.5,4.0,2.0,0.0,4.0,3.0,3.0,1
8,135,137,19.0,19.0,20.0,24.0,2.5,3.0,2.375,2.375,20.400000000000002,15.300000000000002,2.5500000000000003,1.9125000000000003,4.0,3.0,0.5,0.375,0.95,0.7916666666666666,14.0,15.0,1.75,1.875,35.7,4.4625,47.76470588235294,44.44117647058823,21.794117647058822,18.0,3.4779411764705883,2.6017156862745097,0.5,0.5,6.0,6.0,0.0,2.0,1.0,1.0,1
8,145,138,8.0,15.0,6.0,8.0,0.75,1.0,1.0,1.875,9.4,9.7,1.175,1.2125,3.0,1.0,0.375,0.125,1.3333333333333333,1.875,-3.0,1.0,-0.375,0.125,19.1,2.3875,33.8235294117647,31.529411764705884,12.352941176470589,11.441176470588236,7.696078431372548,5.3713235294117645,0.0,1.0,2.0,5.0,2.0,0.0,4.0,3.0,1
8,139,134,9.0,12.0,7.0,10.0,0.875,1.25,1.125,1.5,9.2,8.9,1.15,1.1125,4.0,3.0,0.5,0.375,1.2857142857142858,1.2,-2.0,3.0,-0.25,0.375,18.1,2.2625,35.55882352941177,29.852941176470587,15.323529411764707,14.705882352941176,7.268907563025211,4.455882352941176,0.5,0.5,2.0,3.0,6.0,4.0,3.0,2.0,0
8,146,132,11.0,22.0,6.0,19.0,0.75,2.375,1.375,2.75,7.6000000000000005,18.400000000000002,0.9500000000000001,2.3000000000000003,2.0,2.0,0.25,0.25,1.8333333333333333,1.1578947368421053,0.0,16.0,0.0,2.0,26.000000000000004,3.2500000000000004,33.294117647058826,57.5,15.176470588235293,22.441176470588236,8.07843137254902,4.207430340557275,0.5,0.5,3.0,7.0,2.0,0.0,3.0,0.0,0
8,133,136,9.0,5.0,11.0,5.0,1.375,0.625,1.125,0.625,4.5,6.6,0.5625,0.825,5.0,4.0,0.625,0.5,0.8181818181818182,1.0,-2.0,-4.0,-0.25,-0.5,11.1,1.3875,33.76470588235294,27.029411764705884,15.382352941176471,11.823529411764707,4.467914438502674,7.7705882352941185,0.5,0.5,2.0,1.0,0.0,4.0,3.0,5.0,1
8,149,148,2.0,9.0,6.0,7.0,0.75,0.875,0.25,1.125,6.1,6.199999999999999,0.7625,0.7749999999999999,4.0,4.0,0.5,0.5,0.3333333333333333,1.2857142857142858,-10.0,-9.0,-1.25,-1.125,12.299999999999999,1.5374999999999999,30.58823529411765,30.058823529411764,15.382352941176471,11.764705882352942,7.661764705882352,5.9747899159663875,0.0,1.0,0.0,2.0,2.0,2.0,6.0,3.0,0
8,141,144,7.0,15.0,5.0,8.0,0.625,1.0,0.875,1.875,7.1,8.1,0.8875,1.0125,0.0,3.0,0.0,0.375,1.4,1.875,-3.0,-4.0,-0.375,-0.5,15.2,1.9,32.23529411764706,31.970588235294116,15.147058823529411,15.235294117647058,9.476470588235294,5.900735294117647,0.0,1.0,2.0,5.0,0.0,0.0,5.0,3.0,1
8,147,142,0.0,17.0,5.0,9.0,0.625,1.125,0.0,2.125,9.3,8.599999999999998,1.1625,1.0749999999999997,5.0,2.0,0.625,0.25,0.0,1.8888888888888888,-19.0,5.0,-2.375,0.625,17.9,2.2375,35.26470588235294,31.235294117647058,14.323529411764707,14.794117647058824,9.91764705882353,5.114379084967321,0.5,0.5,0.0,5.0,0.0,2.0,8.0,1.0,2
9,140,134,9.0,15.0,8.0,11.0,0.8888888888888888,1.2222222222222223,1.0,1.6666666666666667,12.4,9.9,1.3777777777777778,1.1,4.0,3.0,0.4444444444444444,0.3333333333333333,1.125,1.3636363636363635,-4.0,4.0,-0.4444444444444444,0.4444444444444444,22.3,2.477777777777778,42.0,29.852941176470587,16.941176470588236,14.705882352941176,7.367647058823529,4.050802139037433,0.5,0.5,2.0,4.0,4.0,4.0,4.0,2.0,2
9,136,143,5.0,16.0,6.0,18.0,0.6666666666666666,2.0,0.5555555555555556,1.7777777777777777,7.3999999999999995,14.4,0.8222222222222222,1.6,5.0,4.0,0.5555555555555556,0.4444444444444444,0.8333333333333334,0.8888888888888888,-5.0,6.0,-0.5555555555555556,0.6666666666666666,21.8,2.4222222222222225,27.029411764705884,54.3235294117647,11.823529411764707,25.735294117647058,6.475490196078432,4.447712418300654,0.0,1.0,1.0,5.0,4.0,0.0,6.0,3.0,2
9,132,133,25.0,9.0,23.0,13.0,2.5555555555555554,1.4444444444444444,2.7777777777777777,1.0,22.200000000000003,5.3,2.466666666666667,0.5888888888888889,3.0,6.0,0.3333333333333333,0.6666666666666666,1.0869565217391304,0.6923076923076923,18.0,-4.0,2.0,-0.4444444444444444,27.500000000000004,3.055555555555556,57.5,33.76470588235294,22.441176470588236,15.382352941176471,3.475703324808184,3.7805429864253393,1.0,0.0,8.0,2.0,0.0,0.0,0.0,4.0,1
9,138,135,15.0,22.0,8.0,22.0,0.8888888888888888,2.4444444444444446,1.6666666666666667,2.4444444444444446,11.0,21.500000000000004,1.2222222222222223,2.3888888888888893,1.0,4.0,0.1111111111111111,0.4444444444444444,1.875,1.0,-1.0,16.0,-0.1111111111111111,1.7777777777777777,32.5,3.611111111111111,31.529411764705884,47.76470588235294,11.441176470588236,21.794117647058822,5.3713235294117645,3.1617647058823533,0.5,0.5,5.0,7.0,0.0,0.0,4.0,1.0,2
